,demand,pv,buyPrice,sellPrice,SOC,posDeltaSOC,negDeltaSOC,posEInGrid,posEInPV,negEOutLocal,negEOutExport,posNetLoad,negNetLoad,net,posLoad,negLoad,,,,
12/11/2023 09:30,335.805,69.574075,0.2,0.05,30,0,0,0,0,0,0,381.99535,0,266.230925,266.230925,0,266.230925,0,FALSE,TRUE
12/11/2023 10:00,331.65,115.072,0.2,0.05,30,0,0,0,0,0,0,357.935,0,216.578,216.578,0,216.578,0,FALSE,TRUE
12/11/2023 10:30,321.085,115.072,0.2,0.05,30,0,0,0,0,0,0,364.85,0,206.013,206.013,0,206.013,0,FALSE,TRUE
12/11/2023 11:00,325.955,139.221,0.2,0.05,30,0,0,0,0,0,0,355.727725,0,186.734,186.734,0,186.734,0,FALSE,TRUE
12/11/2023 11:30,371.52,139.221,0.2,0.05,30,0,0,0,0,0,0,357.837725,0,232.299,232.299,0,232.299,0,FALSE,TRUE
12/11/2023 12:00,409.215,148.12575,0.2,0.05,30,0,0,0,0,0,0,359.87275,0,261.08925,261.08925,0,261.08925,0,FALSE,TRUE
12/11/2023 12:30,398.21,148.12575,0.2,0.05,30,0,0,0,0,0,0,361.46775,0,250.08425,250.08425,0,250.08425,0,FALSE,TRUE
12/11/2023 13:00,343.165,157.8675,0.2,0.05,30,0,0,0,0,0,0,328.54425,0,185.2975,185.2975,0,185.2975,0,FALSE,TRUE
12/11/2023 13:30,340.93,157.8675,0.2,0.05,30,0,0,0,0,0,0,310.43425,0,183.0625,183.0625,0,183.0625,0,FALSE,TRUE
12/11/2023 14:00,339.005,90.551,0.2,0.05,30,0,0,0,0,0,0,368.0842,0,248.454,248.454,0,248.454,0,FALSE,TRUE
12/11/2023 14:30,335.235,90.551,0.2,0.05,30,0,0,0,0,0,0,435.2842,0,244.684,244.684,0,244.684,0,FALSE,TRUE
12/11/2023 15:00,339.325,26.823525,0.2,0.05,30,0,0,0,0,0,0,481.966,0,312.501475,312.501475,0,312.501475,0,FALSE,TRUE
12/11/2023 15:30,330.945,26.823525,0.2,0.05,30,0,0,0,0,0,0,488.106,0,304.121475,304.121475,0,304.121475,0,FALSE,TRUE
12/11/2023 16:00,372.93,0,0.2,0.05,30,0,0,0,0,0,0,514.45,0,372.93,372.93,0,372.93,0,FALSE,TRUE
12/11/2023 16:30,382.91,0,0.2,0.05,30,0,0,0,0,0,0,509.45,0,382.91,382.91,0,382.91,0,FALSE,TRUE
12/11/2023 17:00,302.465,0,0.2,0.05,30,0,0,0,0,0,0,496.42,0,302.465,302.465,0,302.465,0,FALSE,TRUE
12/11/2023 17:30,299.71,0,0.2,0.05,30,0,0,0,0,0,0,467.01,0,299.71,299.71,0,299.71,0,FALSE,TRUE
12/11/2023 18:00,227.715,0,0.2,0.05,30,0,0,0,0,0,0,424.64,0,227.715,227.715,0,227.715,0,FALSE,TRUE
12/11/2023 18:30,245.63,0,0.2,0.05,30,0,0,0,0,0,0,431.55,0,245.63,245.63,0,245.63,0,FALSE,TRUE
12/11/2023 19:00,252.865,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,431.3118421,0,252.865,252.865,0,265.1018421,0,FALSE,TRUE
12/11/2023 19:30,246.145,0,0.1,0.05,41.625,0,0,0,0,0,0,407.485,0,246.145,246.145,0,246.145,0,FALSE,TRUE
12/11/2023 20:00,205.245,0,0.1,0.05,41.625,0,0,0,0,0,0,405.055,0,205.245,205.245,0,205.245,0,FALSE,TRUE
12/11/2023 20:30,204.42,0,0.1,0.05,41.625,0,0,0,0,0,0,385.475,0,204.42,204.42,0,204.42,0,FALSE,TRUE
12/11/2023 21:00,147.07,0,0.1,0.05,41.625,0,0,0,0,0,0,283.455,0,147.07,147.07,0,147.07,0,FALSE,TRUE
12/11/2023 21:30,130.56,0,0.1,0.05,41.625,0,0,0,0,0,0,269.25,0,130.56,130.56,0,130.56,0,FALSE,TRUE
12/11/2023 22:00,130.625,0,0.1,0.05,41.625,0,0,0,0,0,0,184.895,0,130.625,130.625,0,130.625,0,FALSE,TRUE
12/11/2023 22:30,130.24,0,0.1,0.05,41.625,0,0,0,0,0,0,207.23,0,130.24,130.24,0,130.24,0,FALSE,TRUE
12/11/2023 23:00,114.305,0,0.1,0.05,41.625,0,0,0,0,0,0,171.65,0,114.305,114.305,0,114.305,0,FALSE,TRUE
12/11/2023 23:30,107.84,0,0.1,0.05,41.625,0,0,0,0,0,0,111.23,0,107.84,107.84,0,107.84,0,FALSE,TRUE
13/11/2023 00:00,65.98,0,0.1,0.05,41.625,0,0,0,0,0,0,62.72,0,65.98,65.98,0,65.98,0,FALSE,TRUE
13/11/2023 00:30,69.315,0,0.1,0.05,41.625,0,0,0,0,0,0,66.305,0,69.315,69.315,0,69.315,0,FALSE,TRUE
13/11/2023 01:00,66.625,0,0.1,0.05,41.625,0,0,0,0,0,0,66.05,0,66.625,66.625,0,66.625,0,FALSE,TRUE
13/11/2023 01:30,68.8,0,0.1,0.05,41.625,0,0,0,0,0,0,66.045,0,68.8,68.8,0,68.8,0,FALSE,TRUE
13/11/2023 02:00,68.86,0,0.1,0.05,41.625,0,0,0,0,0,0,65.025,0,68.86,68.86,0,68.86,0,FALSE,TRUE
13/11/2023 02:30,67.905,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,101.37,0,67.905,67.905,0,105.405,0,FALSE,TRUE
13/11/2023 03:00,67.84,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,102.46,0,67.84,67.84,0,105.34,0,FALSE,TRUE
13/11/2023 03:30,69.25,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,102.205,0,69.25,69.25,0,106.75,0,FALSE,TRUE
13/11/2023 04:00,102.4,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,102.075,0,102.4,102.4,0,139.9,0,FALSE,TRUE
13/11/2023 04:30,100.865,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,102.78,0,100.865,100.865,0,138.365,0,FALSE,TRUE
13/11/2023 05:00,107.2,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,112.765,0,107.2,107.2,0,144.7,0,FALSE,TRUE
13/11/2023 05:30,117.31,0,0.1,0.05,291,35.625,0,37.5,0,0,0,160.315,0,117.31,117.31,0,154.81,0,FALSE,TRUE
13/11/2023 06:00,204.61,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,226.375,0,204.61,204.61,0,167.11,0,FALSE,TRUE
13/11/2023 06:30,216.125,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,219.14,0,216.125,216.125,0,178.625,0,FALSE,TRUE
13/11/2023 07:00,257.665,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,294.85,0,257.665,257.665,0,220.165,0,FALSE,TRUE
13/11/2023 07:30,339.455,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,355.015,0,339.455,339.455,0,301.955,0,FALSE,TRUE
13/11/2023 08:00,349.635,0,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,377.41,0,349.635,349.635,0,312.135,0,FALSE,TRUE
13/11/2023 08:30,345.66,0,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,366.47,0,345.66,345.66,0,308.16,0,FALSE,TRUE
13/11/2023 09:00,355.395,33.95275,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,333.145,0,321.44225,321.44225,0,298.49225,0,FALSE,TRUE
13/11/2023 09:30,340.605,33.95275,0.2,0.05,30,0,0,0,0,0,0,369.47,0,306.65225,306.65225,0,306.65225,0,FALSE,TRUE
13/11/2023 10:00,358.02,39.78385,0.2,0.05,30,0,0,0,0,0,0,366.677875,0,318.23615,318.23615,0,318.23615,0,FALSE,TRUE
13/11/2023 10:30,345.725,39.78385,0.2,0.05,30,0,0,0,0,0,0,372.182875,0,305.94115,305.94115,0,305.94115,0,FALSE,TRUE
13/11/2023 11:00,339.84,17.625825,0.2,0.05,30,0,0,0,0,0,0,380.003725,0,322.214175,322.214175,0,322.214175,0,FALSE,TRUE
13/11/2023 11:30,367.17,17.625825,0.2,0.05,30,0,0,0,0,0,0,363.228725,0,349.544175,349.544175,0,349.544175,0,FALSE,TRUE
13/11/2023 12:00,363.905,28.5076,0.2,0.05,30,0,0,0,0,0,0,374.29815,0,335.3974,335.3974,0,335.3974,0,FALSE,TRUE
13/11/2023 12:30,357.95,28.5076,0.2,0.05,30,0,0,0,0,0,0,375.12315,0,329.4424,329.4424,0,329.4424,0,FALSE,TRUE
13/11/2023 13:00,355.97,122.48875,0.2,0.05,30,0,0,0,0,0,0,302.688,0,233.48125,233.48125,0,233.48125,0,FALSE,TRUE
13/11/2023 13:30,352.96,122.48875,0.2,0.05,30,0,0,0,0,0,0,292.258,0,230.47125,230.47125,0,230.47125,0,FALSE,TRUE
13/11/2023 14:00,354.045,72.8221,0.2,0.05,30,0,0,0,0,0,0,335.809225,0,281.2229,281.2229,0,281.2229,0,FALSE,TRUE
13/11/2023 14:30,400.77,72.8221,0.2,0.05,30,0,0,0,0,0,0,340.739225,0,327.9479,327.9479,0,327.9479,0,FALSE,TRUE
13/11/2023 15:00,410.685,25.752475,0.2,0.05,30,0,0,0,0,0,0,393.497425,0,384.932525,384.932525,0,384.932525,0,FALSE,TRUE
13/11/2023 15:30,403.075,25.752475,0.2,0.05,30,0,0,0,0,0,0,387.352425,0,377.322525,377.322525,0,377.322525,0,FALSE,TRUE
13/11/2023 16:00,408.065,0,0.2,0.05,30,0,0,0,0,0,0,384.96,0,408.065,408.065,0,408.065,0,FALSE,TRUE
13/11/2023 16:30,410.495,0,0.2,0.05,30,0,0,0,0,0,0,385.6,0,410.495,410.495,0,410.495,0,FALSE,TRUE
13/11/2023 17:00,411.07,0,0.2,0.05,30,0,0,0,0,0,0,389.635,0,411.07,411.07,0,411.07,0,FALSE,TRUE
13/11/2023 17:30,406.72,0,0.2,0.05,30,0,0,0,0,0,0,396.99,0,406.72,406.72,0,406.72,0,FALSE,TRUE
13/11/2023 18:00,370.88,0,0.2,0.05,30,0,0,0,0,0,0,373.25,0,370.88,370.88,0,370.88,0,FALSE,TRUE
13/11/2023 18:30,361.985,0,0.2,0.05,30,0,0,0,0,0,0,368.06,0,361.985,361.985,0,361.985,0,FALSE,TRUE
13/11/2023 19:00,361.345,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,380.6218421,0,361.345,361.345,0,373.5818421,0,FALSE,TRUE
13/11/2023 19:30,362.175,0,0.1,0.05,41.625,0,0,0,0,0,0,374.655,0,362.175,362.175,0,362.175,0,FALSE,TRUE
13/11/2023 20:00,368.255,0,0.1,0.05,41.625,0,0,0,0,0,0,378.755,0,368.255,368.255,0,368.255,0,FALSE,TRUE
13/11/2023 20:30,369.6,0,0.1,0.05,41.625,0,0,0,0,0,0,355.905,0,369.6,369.6,0,369.6,0,FALSE,TRUE
13/11/2023 21:00,280.255,0,0.1,0.05,41.625,0,0,0,0,0,0,349.695,0,280.255,280.255,0,280.255,0,FALSE,TRUE
13/11/2023 21:30,251.2,0,0.1,0.05,41.625,0,0,0,0,0,0,333.185,0,251.2,251.2,0,251.2,0,FALSE,TRUE
13/11/2023 22:00,142.53,0,0.1,0.05,41.625,0,0,0,0,0,0,196.22,0,142.53,142.53,0,142.53,0,FALSE,TRUE
13/11/2023 22:30,134.27,0,0.1,0.05,41.625,0,0,0,0,0,0,135.94,0,134.27,134.27,0,134.27,0,FALSE,TRUE
13/11/2023 23:00,112.385,0,0.1,0.05,41.625,0,0,0,0,0,0,64.19,0,112.385,112.385,0,112.385,0,FALSE,TRUE
13/11/2023 23:30,105.155,0,0.1,0.05,41.625,0,0,0,0,0,0,61.185,0,105.155,105.155,0,105.155,0,FALSE,TRUE
14/11/2023 00:00,63.1,0,0.1,0.05,41.625,0,0,0,0,0,0,51.965,0,63.1,63.1,0,63.1,0,FALSE,TRUE
14/11/2023 00:30,66.56,0,0.1,0.05,41.625,0,0,0,0,0,0,51.52,0,66.56,66.56,0,66.56,0,FALSE,TRUE
14/11/2023 01:00,66.18,0,0.1,0.05,41.625,0,0,0,0,0,0,53.505,0,66.18,66.18,0,66.18,0,FALSE,TRUE
14/11/2023 01:30,65.66,0,0.1,0.05,41.625,0,0,0,0,0,0,53.635,0,65.66,65.66,0,65.66,0,FALSE,TRUE
14/11/2023 02:00,66.69,0,0.1,0.05,41.625,0,0,0,0,0,0,52.8,0,66.69,66.69,0,66.69,0,FALSE,TRUE
14/11/2023 02:30,69.25,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,89.02,0,69.25,69.25,0,106.75,0,FALSE,TRUE
14/11/2023 03:00,70.91,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,88.955,0,70.91,70.91,0,108.41,0,FALSE,TRUE
14/11/2023 03:30,69.44,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,89.275,0,69.44,69.44,0,106.94,0,FALSE,TRUE
14/11/2023 04:00,68.735,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,88.635,0,68.735,68.735,0,106.235,0,FALSE,TRUE
14/11/2023 04:30,70.335,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,89.34,0,70.335,70.335,0,107.835,0,FALSE,TRUE
14/11/2023 05:00,84.545,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,137.855,0,84.545,84.545,0,122.045,0,FALSE,TRUE
14/11/2023 05:30,129.665,0,0.1,0.05,291,35.625,0,37.5,0,0,0,172.28,0,129.665,129.665,0,167.165,0,FALSE,TRUE
14/11/2023 06:00,234.625,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,189,0,234.625,234.625,0,197.125,0,FALSE,TRUE
14/11/2023 06:30,276.415,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,206.145,0,276.415,276.415,0,238.915,0,FALSE,TRUE
14/11/2023 07:00,319.49,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,271.75,0,319.49,319.49,0,281.99,0,FALSE,TRUE
14/11/2023 07:30,354.045,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,296.515,0,354.045,354.045,0,316.545,0,FALSE,TRUE
14/11/2023 08:00,392.065,20.1376,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,342.79,0,371.9274,371.9274,0,334.4274,0,FALSE,TRUE
14/11/2023 08:30,400.575,20.1376,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,340.8,0,380.4374,380.4374,0,342.9374,0,FALSE,TRUE
14/11/2023 09:00,429.695,83.328,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,352.1711,0,346.367,346.367,0,323.417,0,FALSE,TRUE
14/11/2023 09:30,433.54,83.328,0.2,0.05,30,0,0,0,0,0,0,364.0511,0,350.212,350.212,0,350.212,0,FALSE,TRUE
14/11/2023 10:00,375.485,141.56925,0.2,0.05,30,0,0,0,0,0,0,359.59255,0,233.91575,233.91575,0,233.91575,0,FALSE,TRUE
14/11/2023 10:30,376.13,141.56925,0.2,0.05,30,0,0,0,0,0,0,369.70255,0,234.56075,234.56075,0,234.56075,0,FALSE,TRUE
14/11/2023 11:00,374.205,181.88475,0.2,0.05,30,0,0,0,0,0,0,351.545,0,192.32025,192.32025,0,192.32025,0,FALSE,TRUE
14/11/2023 11:30,375.49,181.88475,0.2,0.05,30,0,0,0,0,0,0,352.44,0,193.60525,193.60525,0,193.60525,0,FALSE,TRUE
14/11/2023 12:00,378.37,182.38075,0.2,0.05,30,0,0,0,0,0,0,349.292775,0,195.98925,195.98925,0,195.98925,0,FALSE,TRUE
14/11/2023 12:30,380.605,182.38075,0.2,0.05,30,0,0,0,0,0,0,341.682775,0,198.22425,198.22425,0,198.22425,0,FALSE,TRUE
14/11/2023 13:00,382.975,158.379,0.2,0.05,30,0,0,0,0,0,0,232.9915,0,224.596,224.596,0,224.596,0,FALSE,TRUE
14/11/2023 13:30,385.025,158.379,0.2,0.05,30,0,0,0,0,0,0,237.1515,0,226.646,226.646,0,226.646,0,FALSE,TRUE
14/11/2023 14:00,380.29,90.7215,0.2,0.05,30,0,0,0,0,0,0,312.1387,0,289.5685,289.5685,0,289.5685,0,FALSE,TRUE
14/11/2023 14:30,383.23,90.7215,0.2,0.05,30,0,0,0,0,0,0,279.6887,0,292.5085,292.5085,0,292.5085,0,FALSE,TRUE
14/11/2023 15:00,384.895,24.633375,0.2,0.05,30,0,0,0,0,0,0,316.043,0,360.261625,360.261625,0,360.261625,0,FALSE,TRUE
14/11/2023 15:30,381.955,24.633375,0.2,0.05,30,0,0,0,0,0,0,317.898,0,357.321625,357.321625,0,357.321625,0,FALSE,TRUE
14/11/2023 16:00,380.285,0,0.2,0.05,30,0,0,0,0,0,0,306.945,0,380.285,380.285,0,380.285,0,FALSE,TRUE
14/11/2023 16:30,390.72,0,0.2,0.05,30,0,0,0,0,0,0,345.345,0,390.72,390.72,0,390.72,0,FALSE,TRUE
14/11/2023 17:00,389.955,0,0.2,0.05,30,0,0,0,0,0,0,396.735,0,389.955,389.955,0,389.955,0,FALSE,TRUE
14/11/2023 17:30,402.495,0,0.2,0.05,30,0,0,0,0,0,0,440.895,0,402.495,402.495,0,402.495,0,FALSE,TRUE
14/11/2023 18:00,359.55,0,0.2,0.05,30,0,0,0,0,0,0,425.92,0,359.55,359.55,0,359.55,0,FALSE,TRUE
14/11/2023 18:30,335.555,0,0.2,0.05,30,0,0,0,0,0,0,412.545,0,335.555,335.555,0,335.555,0,FALSE,TRUE
14/11/2023 19:00,342.525,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,418.5068421,0,342.525,342.525,0,354.7618421,0,FALSE,TRUE
14/11/2023 19:30,342.34,0,0.1,0.05,41.625,0,0,0,0,0,0,416.195,0,342.34,342.34,0,342.34,0,FALSE,TRUE
14/11/2023 20:00,330.495,0,0.1,0.05,41.625,0,0,0,0,0,0,403.005,0,330.495,330.495,0,330.495,0,FALSE,TRUE
14/11/2023 20:30,320.445,0,0.1,0.05,41.625,0,0,0,0,0,0,406.975,0,320.445,320.445,0,320.445,0,FALSE,TRUE
14/11/2023 21:00,259.52,0,0.1,0.05,41.625,0,0,0,0,0,0,358.53,0,259.52,259.52,0,259.52,0,FALSE,TRUE
14/11/2023 21:30,244.675,0,0.1,0.05,41.625,0,0,0,0,0,0,354.75,0,244.675,244.675,0,244.675,0,FALSE,TRUE
14/11/2023 22:00,120.445,0,0.1,0.05,41.625,0,0,0,0,0,0,297.475,0,120.445,120.445,0,120.445,0,FALSE,TRUE
14/11/2023 22:30,136.26,0,0.1,0.05,41.625,0,0,0,0,0,0,286.525,0,136.26,136.26,0,136.26,0,FALSE,TRUE
14/11/2023 23:00,115.135,0,0.1,0.05,41.625,0,0,0,0,0,0,184.515,0,115.135,115.135,0,115.135,0,FALSE,TRUE
14/11/2023 23:30,109.375,0,0.1,0.05,41.625,0,0,0,0,0,0,157.63,0,109.375,109.375,0,109.375,0,FALSE,TRUE
15/11/2023 00:00,69.12,0,0.1,0.05,41.625,0,0,0,0,0,0,155.84,0,69.12,69.12,0,69.12,0,FALSE,TRUE
15/11/2023 00:30,68.93,0,0.1,0.05,41.625,0,0,0,0,0,0,154.05,0,68.93,68.93,0,68.93,0,FALSE,TRUE
15/11/2023 01:00,68.67,0,0.1,0.05,41.625,0,0,0,0,0,0,153.345,0,68.67,68.67,0,68.67,0,FALSE,TRUE
15/11/2023 01:30,68.35,0,0.1,0.05,41.625,0,0,0,0,0,0,153.34,0,68.35,68.35,0,68.35,0,FALSE,TRUE
15/11/2023 02:00,68.61,0,0.1,0.05,41.625,0,0,0,0,0,0,152.13,0,68.61,68.61,0,68.61,0,FALSE,TRUE
15/11/2023 02:30,67.07,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,191.485,0,67.07,67.07,0,104.57,0,FALSE,TRUE
15/11/2023 03:00,67.075,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,192.06,0,67.075,67.075,0,104.575,0,FALSE,TRUE
15/11/2023 03:30,66.365,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,191.74,0,66.365,66.365,0,103.865,0,FALSE,TRUE
15/11/2023 04:00,66.5,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,191.545,0,66.5,66.5,0,104,0,FALSE,TRUE
15/11/2023 04:30,66.175,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,191.55,0,66.175,66.175,0,103.675,0,FALSE,TRUE
15/11/2023 05:00,83.265,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,190.27,0,83.265,83.265,0,120.765,0,FALSE,TRUE
15/11/2023 05:30,123.52,0,0.1,0.05,291,35.625,0,37.5,0,0,0,190.075,0,123.52,123.52,0,161.02,0,FALSE,TRUE
15/11/2023 06:00,177.405,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,116.805,0,177.405,177.405,0,139.905,0,FALSE,TRUE
15/11/2023 06:30,211.905,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,118.915,0,211.905,211.905,0,174.405,0,FALSE,TRUE
15/11/2023 07:00,221.44,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,197.06,0,221.44,221.44,0,183.94,0,FALSE,TRUE
15/11/2023 07:30,242.37,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,266.625,0,242.37,242.37,0,204.87,0,FALSE,TRUE
15/11/2023 08:00,290.94,14.682375,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,336.005,0,276.257625,276.257625,0,238.757625,0,FALSE,TRUE
15/11/2023 08:30,318.145,14.682375,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,347.975,0,303.462625,303.462625,0,265.962625,0,FALSE,TRUE
15/11/2023 09:00,324.415,93.558,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,318.81,0,230.857,230.857,0,207.907,0,FALSE,TRUE
15/11/2023 09:30,315.33,93.558,0.2,0.05,30,0,0,0,0,0,0,346.685,0,221.772,221.772,0,221.772,0,FALSE,TRUE
15/11/2023 10:00,315.2,129.13825,0.2,0.05,30,0,0,0,0,0,0,337.235275,0,186.06175,186.06175,0,186.06175,0,FALSE,TRUE
15/11/2023 10:30,326.015,129.13825,0.2,0.05,30,0,0,0,0,0,0,342.350275,0,196.87675,196.87675,0,196.87675,0,FALSE,TRUE
15/11/2023 11:00,336.96,40.235675,0.2,0.05,30,0,0,0,0,0,0,360.433575,0,296.724325,296.724325,0,296.724325,0,FALSE,TRUE
15/11/2023 11:30,390.015,40.235675,0.2,0.05,30,0,0,0,0,0,0,393.773575,0,349.779325,349.779325,0,349.779325,0,FALSE,TRUE
15/11/2023 12:00,392.64,49.05285,0.2,0.05,30,0,0,0,0,0,0,398.540825,0,343.58715,343.58715,0,343.58715,0,FALSE,TRUE
15/11/2023 12:30,388.74,49.05285,0.2,0.05,30,0,0,0,0,0,0,389.005825,0,339.68715,339.68715,0,339.68715,0,FALSE,TRUE
15/11/2023 13:00,390.4,111.4605,0.2,0.05,30,0,0,0,0,0,0,346.992875,0,278.9395,278.9395,0,278.9395,0,FALSE,TRUE
15/11/2023 13:30,396.735,111.4605,0.2,0.05,30,0,0,0,0,0,0,347.252875,0,285.2745,285.2745,0,285.2745,0,FALSE,TRUE
15/11/2023 14:00,403.265,82.79325,0.2,0.05,30,0,0,0,0,0,0,343.439775,0,320.47175,320.47175,0,320.47175,0,FALSE,TRUE
15/11/2023 14:30,397.63,82.79325,0.2,0.05,30,0,0,0,0,0,0,336.914775,0,314.83675,314.83675,0,314.83675,0,FALSE,TRUE
15/11/2023 15:00,392.83,0,0.2,0.05,30,0,0,0,0,0,0,352.64,0,392.83,392.83,0,392.83,0,FALSE,TRUE
15/11/2023 15:30,387.2,0,0.2,0.05,30,0,0,0,0,0,0,383.875,0,387.2,387.2,0,387.2,0,FALSE,TRUE
15/11/2023 16:00,388.355,0,0.2,0.05,30,0,0,0,0,0,0,388.545,0,388.355,388.355,0,388.355,0,FALSE,TRUE
15/11/2023 16:30,407.295,0,0.2,0.05,30,0,0,0,0,0,0,391.36,0,407.295,407.295,0,407.295,0,FALSE,TRUE
15/11/2023 17:00,401.535,0,0.2,0.05,30,0,0,0,0,0,0,348.22,0,401.535,401.535,0,401.535,0,FALSE,TRUE
15/11/2023 17:30,409.6,0,0.2,0.05,30,0,0,0,0,0,0,335.3,0,409.6,409.6,0,409.6,0,FALSE,TRUE
15/11/2023 18:00,380.415,0,0.2,0.05,30,0,0,0,0,0,0,270.08,0,380.415,380.415,0,380.415,0,FALSE,TRUE
15/11/2023 18:30,365.315,0,0.2,0.05,30,0,0,0,0,0,0,256.575,0,365.315,365.315,0,365.315,0,FALSE,TRUE
15/11/2023 19:00,350.205,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,268.2368421,0,350.205,350.205,0,362.4418421,0,FALSE,TRUE
15/11/2023 19:30,350.275,0,0.1,0.05,41.625,0,0,0,0,0,0,262.145,0,350.275,350.275,0,350.275,0,FALSE,TRUE
15/11/2023 20:00,347.265,0,0.1,0.05,41.625,0,0,0,0,0,0,223.1,0,347.265,347.265,0,347.265,0,FALSE,TRUE
15/11/2023 20:30,333.63,0,0.1,0.05,41.625,0,0,0,0,0,0,214.08,0,333.63,333.63,0,333.63,0,FALSE,TRUE
15/11/2023 21:00,280.32,0,0.1,0.05,41.625,0,0,0,0,0,0,213.12,0,280.32,280.32,0,280.32,0,FALSE,TRUE
15/11/2023 21:30,272.96,0,0.1,0.05,41.625,0,0,0,0,0,0,213.44,0,272.96,272.96,0,272.96,0,FALSE,TRUE
15/11/2023 22:00,187.39,0,0.1,0.05,41.625,0,0,0,0,0,0,212.29,0,187.39,187.39,0,187.39,0,FALSE,TRUE
15/11/2023 22:30,165.25,0,0.1,0.05,41.625,0,0,0,0,0,0,167.935,0,165.25,165.25,0,165.25,0,FALSE,TRUE
15/11/2023 23:00,85.825,0,0.1,0.05,41.625,0,0,0,0,0,0,154.69,0,85.825,85.825,0,85.825,0,FALSE,TRUE
15/11/2023 23:30,67.455,0,0.1,0.05,41.625,0,0,0,0,0,0,153.405,0,67.455,67.455,0,67.455,0,FALSE,TRUE
16/11/2023 00:00,58.05,0,0.1,0.05,41.625,0,0,0,0,0,0,151.36,0,58.05,58.05,0,58.05,0,FALSE,TRUE
16/11/2023 00:30,57.15,0,0.1,0.05,41.625,0,0,0,0,0,0,151.36,0,57.15,57.15,0,57.15,0,FALSE,TRUE
16/11/2023 01:00,58.05,0,0.1,0.05,41.625,0,0,0,0,0,0,152.705,0,58.05,58.05,0,58.05,0,FALSE,TRUE
16/11/2023 01:30,57.92,0,0.1,0.05,41.625,0,0,0,0,0,0,153.215,0,57.92,57.92,0,57.92,0,FALSE,TRUE
16/11/2023 02:00,57.6,0,0.1,0.05,41.625,0,0,0,0,0,0,152.45,0,57.6,57.6,0,57.6,0,FALSE,TRUE
16/11/2023 02:30,56.895,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,189.31,0,56.895,56.895,0,94.395,0,FALSE,TRUE
16/11/2023 03:00,57.405,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,189.945,0,57.405,57.405,0,94.905,0,FALSE,TRUE
16/11/2023 03:30,57.795,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,189.5,0,57.795,57.795,0,95.295,0,FALSE,TRUE
16/11/2023 04:00,59.52,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,190.91,0,59.52,59.52,0,97.02,0,FALSE,TRUE
16/11/2023 04:30,60.095,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,189.885,0,60.095,60.095,0,97.595,0,FALSE,TRUE
